id,is_iceberg
9ea5aa79,0.999240040779
5ea1d2dd,0.875204384327
979c867e,0.960776269436
7ea1e1b6,0.999658942223
d65520ba,0.99984562397
765ad2e2,0.820929467678
d2957326,0.0175497327
24349e24,0.967569291592
fd8a2ae3,5.67370589124e-05
b282d98e,0.0395665094256
3eaa7a61,0.0253919009119
16533dd4,0.973600804806
4adb68d7,0.99619269371
565005b9,0.753045737743
51d86e0c,0.99477827549
30635642,5.19548166267e-06
d9480a60,0.999702990055
b2647128,0.997539281845
20478c55,0.999032974243
caa0d105,7.74676391302e-06
474f4534,0.0472117140889
d51e3867,0.973072946072
e5d1bba7,0.998420953751
e7000b2a,0.858448207378
78f06b79,0.996525943279
8a9f4bee,0.998903632164
3d716bbe,0.999431431293
6e1ddef1,0.587046146393
9826f39a,0.877689599991
3fdc82f7,0.996880888939
31f013c3,0.999261200428
97a9df6d,0.96113717556
10e65294,0.101646207273
0bdca1a5,0.165457352996
374037fa,0.999310612679
1d1a0cec,0.946261048317
d415c5ad,0.621445775032
ced1306d,0.997059762478
f43497f3,0.927893400192
ffd13a9e,0.993901371956
6f67148e,0.999418377876
be322b68,0.999847054482
af209b44,0.0020515283104
69b53a4a,0.99278897047
4c085180,0.733099162579
608cea18,0.999934077263
f8bebbfd,0.0858490243554
ae16855d,0.846721053123
dfc700b3,0.989337444305
e3bdd9ac,0.987324118614
87a8ea20,0.989756882191
3c3da9aa,0.998646438122
76c882d6,5.10795615874e-13
9e429645,0.972996652126
7dc9c990,2.04012007288e-08
f38d53ef,0.0750203207135
e1785b6e,0.990112245083
80c673fb,0.989439666271
a8b8c20b,0.148130103946
6a1ff150,0.988315105438
2f68d4fe,0.00869501102716
c462ec65,0.999553143978
c374d5c4,0.998135089874
d20769b3,0.999837398529
c467fe4d,0.987889945507
1356229e,0.552294909954
b1532127,0.972945988178
3777ee22,0.415548294783
4ba6023f,0.938485324383
08504ae6,0.000616563658696
5e0b4cc5,0.86496168375
249a0c1f,0.996585249901
24b3497f,0.985485255718
9edcf494,0.999999165535
53297290,0.32006546855
6d3a269e,0.99190813303
1b0d38fc,7.81534981797e-05
02747427,0.992550492287
38867253,0.944710493088
c392dbd0,0.905819535255
8939734c,3.0646731819e-09
097ba3af,2.12591339732e-06
30f0f835,0.944604456425
bdab1bcf,0.873081564903
1070a984,0.929654181004
c41b8a90,0.998085021973
86a3b5cc,0.980904281139
d0a3719e,0.988885045052
b1a8067b,0.99696034193
911bc6aa,0.982871294022
67a2d0ac,0.999940752983
11447262,0.995455741882
12fd1375,0.949435174465
f2898538,0.998413205147
0e7355e2,1.00111819847e-05
bc2c87c8,0.998666405678
94001156,0.117424115539
d5855224,0.160327628255
a3c1a552,0.994716584682
edcf54fa,0.595593750477
a28b90eb,0.889716088772
63cd028f,0.85085195303
dbc79657,0.0124455848709
bc856bf1,0.999093532562
c7e25a70,0.973438501358
9771b119,0.240065857768
836db0d9,1.4884657503e-05
f5685d3e,0.995979428291
bb04299d,0.957145929337
163a9d23,0.0217817351222
5283c614,1.24845092597e-10
2276d5d8,0.20494543016
ccb77e34,0.967774450779
d4a75bf3,0.00456702383235
e15f46ea,0.793602526188
992a45ba,0.941436827183
056e7768,6.6317444869e-09
a1dc016b,0.337891221046
38db82cd,7.20842490409e-06
3295f3ae,0.976133704185
a6ff3660,0.557588875294
5981b799,0.998143315315
2636d79d,0.873506247997
7a8521e2,1.29183490571e-07
9b53021d,0.961493849754
0a37be18,0.998331487179
a8676e55,0.997715353966
3488b8fc,0.0178068913519
b86d4006,0.622709035873
33888635,0.999983906746
aa9ca5f9,0.999666213989
08faf0f6,3.83536956861e-07
5320cd26,5.95670250902e-08
2c57fdaa,0.990694522858
d467ce62,0.875636875629
888a568e,0.984495103359
88d6c838,0.678719162941
8f138517,0.996400475502
e1108dc0,8.50653668749e-05
9e9cd6c9,0.00847090967
ab893af4,0.00767704751343
4d4b30ba,0.98470968008
7ce15e26,0.99550640583
dbc45500,6.94045240834e-07
6a0cde3f,0.948128938675
2658014c,0.978022575378
08d20604,5.38340083622e-09
03c83dc9,0.00238742749207
d741ccd1,0.985459506512
992d48b6,5.11020781246e-09
b1ea3253,0.995722174644
da379e69,0.808652043343
73b429af,0.993870019913
2aefe712,0.99955779314
1e3634f9,0.985476791859
069ee09e,0.611788511276
a7970f81,1.30977486634e-08
23084d2e,0.0477800965309
ac57710a,0.993295371532
02553267,0.689477741718
0971c6c7,0.990113377571
cdb7f1fe,0.882790565491
d3af3f60,0.994698882103
59daf44b,0.980928122997
c2169934,0.999361217022
da03b56e,0.999669075012
474ea404,0.994822502136
f686cdc4,0.016069509089
f865b354,0.989661812782
106df554,0.961668372154
e5637171,0.999880671501
cba8985c,1.20916902233e-05
cc09c9ce,0.0137425912544
0b85b33f,0.95460665226
92f20625,0.996500134468
6b1379dd,0.990389943123
ed2b1df1,0.999754011631
325124e4,5.65306891076e-06
7455c944,0.999997258186
fd68ccc1,0.990556359291
8df9100d,0.0231534391642
c406df9b,0.00427136477083
4978870c,0.000154531255248
383f95d6,0.991405248642
aba96bbf,1.42904683642e-08
6bba66b4,0.0590529181063
b86fa0c9,0.999830007553
a2abc369,0.678902983665
0b40c014,0.821299552917
d45add48,0.69736456871
00193999,0.784341514111
c2f1b710,0.338577210903
53750c72,3.76605712518e-05
3137ef1d,0.78946685791
bc6b8e2a,0.904908120632
7cb546c6,0.999981403351
d59a2349,1.0
04d04b9a,0.941894888878
05ac1343,0.00131758255884
2917895f,7.19635427231e-05
342a1d01,0.984590411186
78309e4b,0.988340139389
5c1a5aba,5.89650550609e-09
fae57f79,0.23899628222
23821d71,0.86965072155
5780b19d,2.27977561735e-05
11c67865,0.946862518787
8564f114,0.992258131504
ec7d0fdd,0.941381037235
9a0446b8,0.987822234631
5f5da69d,0.845669865608
7a11839b,0.721558988094
763c9bbf,2.22048459619e-08
15a7b5c5,5.2818295444e-06
e9c7e251,0.992316007614
2555c207,0.00636103563011
ec8d9784,0.342941612005
08fd9d10,0.99730104208
9504ae29,3.06487781927e-05
0b91a24d,0.988788664341
e62e6cfe,0.92043620348
5d1291bb,0.968582034111
b3c1f2e7,0.99990272522
c6a8db21,0.13305079937
f2c137fd,0.999391794205
b61e8155,0.854221642017
45b9ee35,0.00497433077544
8fe9c49b,0.998531460762
b98ceb09,0.000265319336904
70c4a435,0.982659697533
d953d111,0.998907089233
da7de86e,0.935688555241
519f8611,0.99968123436
75eefdc3,0.499807238579
62412092,0.999995470047
de8ec010,0.021656403318
ee6121f8,0.997855842113
412b66e0,0.314564585686
7405c131,0.986406385899
efff4306,0.99629765749
5658d679,0.999882221222
617f88fc,5.74470068386e-05
a120100b,0.506357908249
0971369e,0.941134035587
83f7fe7b,0.813570082188
12437da1,0.000170977902599
8e7f96a5,0.998860120773
a08237de,3.45112098621e-11
a013bd6f,0.862617731094
c6fdd404,0.986884951591
317e2af4,0.287156313658
dd9878c0,0.998826086521
42e76a51,0.999991178513
022f77e3,0.999675869942
cada3682,0.999486327171
53074f1f,0.994930684566
e6c19679,0.263349384069
dfb69b8b,0.986912727356
e1572941,0.999928236008
8d549cd2,0.000393134250771
6913594d,0.907332241535
6e528fd6,0.724857151508
c8b037c7,1.60517731729e-06
c3b6c880,0.985678732395
9684ac04,0.0104139046744
6d974acc,0.985765039921
57b10462,0.882097899914
b2373298,5.89120759287e-07
8e946e10,0.933389365673
6acee7de,0.466001689434
8ad7cc2f,2.30233490583e-06
8e6e087e,0.201186448336
c3e46df5,0.0506326332688
f6983f34,0.826502263546
8130a3aa,0.996365666389
0f11be03,6.24733511358e-05
766073e1,0.772155761719
e67f6889,0.99958127737
148a0930,0.998243093491
b333ff97,0.991714656353
1c148a28,0.999988555908
ee0b02d7,0.994283497334
fa1c5f6d,0.870183765888
9b12ae1f,0.0456505194306
3bb60b1b,0.995570838451
096e7594,0.993911385536
ac98996a,3.00171250274e-05
1b7b9b9d,0.981734395027
61b2ac6f,0.971170783043
2bd414a8,0.930719792843
73d12826,0.994765639305
29f7ec33,0.252635240555
265f8aa8,0.998495936394
0d6be675,0.998689830303
a00ecdf6,0.994444072247
c414328a,0.00383401103318
d47de87e,0.99936658144
376f984f,0.978510856628
12a35aa5,0.922353208065
8ecfd739,0.820624887943
2cbc30f4,0.999898791313
aa4bdf31,0.651999413967
69d18f51,0.959666728973
50cd4394,2.57541250903e-06
bda732e1,0.998941838741
8e77e385,0.999711215496
49dfd51a,0.940455675125
b0a3e728,0.00304943649098
518061ec,0.988891124725
bb306c8c,0.999997496605
1b2cf099,0.994911372662
e7c405e4,0.984085202217
1fc79c9d,0.987887144089
3427cd60,0.999027848244
8fc604cd,0.99996316433
0981acfd,1.81186005648e-05
512e9c5c,0.872721135616
ae9f2426,0.827445924282
a8cd44c8,0.807698249817
acac91c3,0.999896764755
35988937,0.999766409397
2a2dd539,0.976557552814
3f971e0a,1.85993656032e-06
7e09131c,0.961675822735
82726c59,0.969019830227
ec4c3dbd,0.85899502039
2a851255,3.53242164408e-08
2cebdab4,0.994632720947
013b617b,0.961420118809
21a8603a,0.999703466892
fe2f2579,0.999307751656
df069a3d,0.986095964909
595f7f57,0.998600542545
081bdb0a,1.98395744277e-10
6f8e7b3a,0.979804039001
d1824fe1,5.3956128454e-09
3ddc6778,0.695176482201
57e4244d,0.972814321518
18e2e176,0.161351799965
7394cdbc,0.967748880386
19821b41,1.0
12e9563c,0.992001652718
b96c9ed9,0.993901848793
096d9c1b,0.997736334801
97454a30,0.999682188034
43b6c5d3,0.99677914381
2c58bcc5,0.998258769512
0c71dc02,0.999976038933
f7cd79b0,0.940264463425
922ec513,0.0166693683714
561b6b2c,0.997676789761
32913f04,0.991451561451
77aad507,0.000135509806569
d62d5a9c,0.305632710457
be70bb3d,0.85403996706
84920252,0.94866591692
b9623d93,0.997490763664
ba925eca,0.00116999726743
181ecadf,0.682222425938
6fbcc9e2,0.189785271883
57d5b182,0.998885095119
d3013a36,0.926661014557
21cafb54,0.0135611165315
d1a6cc74,1.87510345029e-08
c4017d47,9.11611852672e-09
22e05854,1.90409173229e-05
7eb53ec8,0.999083042145
c77a806d,0.999506354332
c114c951,0.962779939175
71495521,0.99688231945
98bb1260,0.00485290680081
546ec108,0.998476684093
78f39102,0.0815130248666
26b6379a,0.91773557663
8cb14c23,0.972594380379
75892ee1,0.997125923634
3d31d65f,0.98882651329
30784a7a,0.997446656227
efba2a23,0.999555766582
9fcb2c5a,3.12219271704e-13
9910ee7e,0.952555239201
dc97b587,0.0263273604214
7732ca72,0.961035847664
c4bac1f1,0.252969413996
a80ddf30,1.22036108223e-05
fe79c536,0.997472345829
84e34259,0.999940276146
7db3b563,5.09838537255e-06
5e946e6e,0.984430372715
76881bf4,0.895899116993
7c606237,0.796246767044
7aa06d7d,0.796169102192
0d035cbc,0.998583316803
0838e69f,0.0212377365679
f6715e39,0.996528327465
499004bb,0.881558477879
4cefc9ec,3.78665848677e-11
ded95f0a,0.992079436779
073112c9,0.995105981827
96cb4df4,2.57959356986e-07
0962de0b,0.999960064888
cea18b7b,0.999496936798
75463cb0,0.132825702429
4a59c201,0.299815803766
29d46646,0.213278144598
e6134ca4,0.958169996738
445ae936,0.99937915802
420d8dda,0.99883300066
bae1b5b1,0.963696956635
9f49327e,0.364178538322
18b52f62,0.998588979244
b02bb341,2.4010110792e-05
e5be8689,5.87959493714e-06
b5b85b95,0.00238627614453
b94f72e3,0.197838664055
a79114fd,0.956509888172
502ffafa,0.984928190708
b8e274d7,0.965762376785
e37f8f63,0.00121354346629
c8a5c9d9,0.999168276787
d574bf84,0.99924492836
88bc1b71,0.998571276665
3261e3ee,0.987125813961
e65424cf,0.99992609024
706d2090,3.78032921942e-15
94d4c49c,0.259654134512
51ba3d48,0.068041190505
fdd4c395,0.999757111073
12eed563,0.977519929409
f93627e8,0.999791800976
df51a7cd,0.999700903893
c84092af,0.979040265083
514a25a2,3.11033982143e-05
5d421481,0.000722575350665
d3859efd,0.993629515171
eb024725,0.999963283539
0d8537a5,0.968840658665
fe708ff7,0.813201189041
1790bbf0,0.943768620491
8a30487e,0.512630105019
70a01d16,0.999658584595
89bb7fca,0.995004475117
398c1300,1.40481972721e-06
41b43c73,0.971463561058
72d2839a,0.997565746307
beeb98cf,0.00064178876346
c409f194,0.993938446045
0c654278,0.998919010162
fb155295,0.977286577225
103d1e1d,0.999894857407
6c755ff3,3.3233431198e-12
3722a062,0.998134732246
90611922,0.830754458904
77b432f1,0.99938082695
ccf53246,0.99136942625
4c52089f,0.957679867744
81e05676,0.0643940344453
732c51d0,0.00239151716232
b60c6094,0.986301541328
2e9db48a,0.999768197536
68cdc732,0.00098081107717
e1f9dbd9,0.999998211861
31fd12b9,0.908621311188
72bd3e45,0.997722923756
84e2f1ab,0.803945600986
b4b6d3d0,0.208422526717
874d507a,0.105576388538
44775bac,0.998443305492
83dfaf91,0.988992393017
a9a1cc1e,5.73947943394e-07
227de452,3.21499687983e-10
14519bcf,0.000866922957357
970a9821,0.907080829144
e84230ac,0.983601868153
550e4ebc,0.863641798496
5e98d635,3.09803886012e-06
667d386b,0.911809802055
503fefff,0.998871386051
08bcb429,0.641884803772
90c293d2,0.00039742179797
bbc84c36,0.992657482624
3facaac6,0.990938901901
e8d1bc63,0.998574495316
0ba50202,0.0433420576155
9d947517,0.000144355086377
e084ed8f,0.00322459847666
7051b370,1.0
910f551e,0.999600470066
8d238915,0.957054197788
e7238f30,1.94714067092e-09
a658f1ba,0.0472597070038
0b4e7093,0.234485134482
4d59af79,0.429806321859
99a7b417,0.915092885494
e5798365,0.999258339405
078c699f,0.957483530045
b2cd6017,0.958149790764
89b3960f,0.999995470047
104d981d,0.985536277294
05e410e9,0.965843975544
44556da6,0.998183190823
207e5145,0.987512886524
