id,is_iceberg
0d4d77ba,0.951871752739
3ee672a2,0.998103380203
738b41fd,0.908650040627
f7fb320d,0.936420977116
b42fad18,0.0041883289814
4ab8b00a,0.861016094685
f7870f2b,0.164646118879
4978666a,0.941748917103
f1b0d6c7,0.0155853517354
5642407f,0.0267340485007
36d4ff92,0.991419196129
4139aba2,0.900420367718
7585ce58,0.990719556808
33e25984,0.974318444729
ac46f3c9,0.423349589109
fc34a5b8,0.62249481678
85c36a8f,0.974877476692
b2d8a426,0.400988101959
13ec60d1,0.416016429663
9d440f42,0.997805535793
1c0a891e,0.681536614895
981c3bc3,0.999918580055
295604f4,0.82431614399
16ca16c3,0.984530448914
b4dda837,0.111492924392
88d088ef,0.0145873213187
1b4fa160,0.98431289196
f371bd82,0.680581331253
b130a0b7,0.9869363904
ebf1de82,0.981071412563
01e651c3,0.947234809399
51b1fecc,0.730441272259
fa635a31,0.935798287392
97b7d789,0.962141633034
2f598053,0.829831242561
c0e3e148,0.657616615295
cfa175a8,0.354388535023
3d7e09d8,0.976868033409
44a13d1b,0.957159817219
c66b0948,0.873818457127
976a6d64,0.0443936809897
8bbd8909,0.994975924492
522890fd,0.96496450901
f23a3b95,0.668317079544
680039dc,0.829135239124
93028e53,0.950315058231
22a16932,0.974938511848
7d8126d2,0.0996534973383
ba2ecd75,0.000231717116549
8071bdd7,0.826477169991
96d5aeee,0.000709355634172
154be68f,0.763323366642
d8c2bfe2,0.996442377567
f76d47b0,0.417949259281
0e781ade,0.972214519978
13cf6060,5.74772529944e-05
cd99f710,0.993446409702
d10005bb,0.392483562231
3a31445f,0.965441167355
3157202d,0.981761932373
6ee64703,0.942907750607
e5de8685,0.00840239133686
02cc70ba,0.557372152805
50984a87,0.270459681749
fa94957a,0.870046496391
eab406b4,0.404038012028
3ad39398,0.55382835865
9ecf3802,0.977410256863
6048ae7b,0.000582579232287
9dc68871,0.0123885972425
13701465,0.151439487934
8d8779f3,0.906389057636
0712f269,0.90860503912
722c2597,0.0124416891485
478a2b08,0.929884374142
38f5fb41,0.998453140259
c52ad74d,0.984697937965
0c85fd09,0.00023957376834
f1582cba,0.776188313961
ff836697,0.699283599854
ddfe4802,0.809759736061
3cef3bc7,0.948478460312
6a21542b,0.969054877758
150e23c4,0.981768965721
078c6d99,0.732545852661
1dcd1dc3,0.996741592884
39967e45,0.970262169838
6b6333aa,0.777651011944
4ae61433,0.563641965389
f96362e0,0.0218378342688
97a88aac,0.597987174988
427ae8ce,0.55576723814
209d4b15,0.675281107426
64b453bd,5.03065202793e-05
0f5a484e,0.966959178448
5ac74969,0.723203897476
736ed43e,0.595369338989
8533795f,0.986185610294
f5b54fb6,0.482087403536
6eb4c041,0.61233496666
97afdf42,0.831127405167
1bb488db,0.996214568615
f132e44d,0.9993070364
d3c2f140,0.558643698692
1756794d,0.846238791943
9efcc11f,0.000309308787109
14c966cf,0.928278326988
59cfe4d1,0.950757980347
883151f4,0.994034707546
34c4c9ff,0.922482848167
70b4c2eb,0.604600548744
96a337d9,0.972728013992
7fe89ffa,0.566975533962
057c7a22,8.25396000437e-06
451cc057,0.903226792812
05076700,0.0110324406996
dc52f6c1,0.974807679653
b03a59f9,0.787768781185
129ed4b0,0.890851616859
fb611563,0.997167527676
ac32e6f1,0.95596909523
c05c5ab0,0.989631354809
3163d5ed,0.331585049629
02096ca4,0.962481558323
e92496c0,0.0310689043254
1a9e2c50,0.982925653458
0864e334,0.757784128189
d976faeb,0.975216805935
1d7b342f,0.871246874332
281bc1ea,4.58601061837e-05
bea9f0cf,0.928703784943
f4afa0e6,1.02045362382e-06
e1b5ef69,0.994577169418
b50539fd,0.966894686222
2a8c9c15,0.96322530508
157ebb0c,0.982398569584
247d3614,0.0614424571395
0c6cc0cb,0.887323021889
aae88d39,0.95607483387
0c77b464,0.0232082381845
963cf5ea,0.971181809902
1b371d8b,0.881511688232
225bc00f,8.07366450317e-05
bc0a4eec,0.499935388565
1099782e,0.815214753151
a18feadd,0.908198475838
ad7f4932,0.943457305431
5f8f831e,0.404477119446
b5167c35,0.902510166168
0230b06d,0.899327993393
f8d7f7ba,0.0668121054769
08bd1053,0.999417543411
58e4dc8c,0.20419408381
4793ce8e,0.640824854374
304caab4,9.41097241594e-05
f2ee6d7f,0.998743116856
e1f9c0e4,0.933060407639
8e40401c,0.993562579155
5d9eaba2,0.949902057648
55e7562c,0.942317247391
9da6cb4b,0.0126637509093
c3c1c8ec,0.940294802189
3b38698e,0.792455077171
6c9eb909,0.451860755682
482a3d1d,0.753451287746
0e9918f0,0.954505562782
ef894fd2,0.907620787621
4b82e7f7,0.999334990978
b9cdd7fb,5.17291045981e-05
94a496f4,0.625922203064
995eacae,0.971094548702
41b02e58,0.993490457535
69f04617,0.939917087555
c889a03c,0.991494417191
91f98acf,0.986971318722
9135c19f,0.988296687603
1f0e9c09,0.00806935038418
260d6e8e,0.915957868099
46334397,0.00640416098759
f34ddf31,0.97388112545
4d6177d7,0.739590704441
76a57270,0.828699469566
217b8cea,0.898737311363
9a45a566,0.993516206741
1b55c75e,0.000366373104043
7bd92ec6,0.987733006477
6c409f41,0.972039461136
df3e48eb,0.994254648685
62723e57,0.1549577564
b8e627bf,0.948693394661
86bb5d85,0.383035480976
77e5034c,0.0845384299755
607079e5,0.846769273281
96879fb4,0.709271430969
6afe606d,0.880990922451
4129802f,0.896437287331
a42300ef,0.829630017281
1af842f5,0.986500918865
3fe57d78,0.801940739155
f4e60ed5,0.938407123089
68c8337b,0.68747574091
914ed5b5,0.857048153877
a6bb5987,0.925595700741
c781c439,0.865724861622
47a1a25e,0.976596534252
80ea0713,0.769665300846
a9d001bc,0.953172385693
f94d098a,0.225420087576
3e230e0e,0.989668667316
24afa485,0.377360373735
bc37db7f,0.855386853218
83f99e4d,0.0226483643055
1a8d86f7,0.132083937526
38136419,0.586362540722
d393e637,0.94701141119
36902570,0.957755863667
327f7b25,0.994004428387
3f8543c6,0.9217466712
a0d42a70,0.428633987904
e07ba430,0.878006279469
c6e53803,0.996726036072
fec4dad8,0.958933651447
933fc5ba,0.995531797409
c27eda4e,0.93069767952
9b94d2c2,0.00242232391611
a2dbdb31,0.954595565796
816258dd,0.56196975708
81f11218,0.99072599411
c4bd9d04,0.623765766621
c6ce9bf9,0.985906600952
a7b3cc29,0.989925861359
527870bf,0.98062813282
9af26068,0.987308084965
0b591e70,0.97812050581
2b1e57c5,0.0962565764785
194db786,0.774521887302
e09ba644,0.979140400887
fa2ed3e5,0.988867223263
1ba92726,0.996076405048
8c8f45b4,4.90259917569e-05
f8889f44,0.998212099075
598e255b,0.644068539143
45f1aa7a,0.971936404705
022956a3,0.693544507027
d406064d,0.90308201313
76617947,0.116179294884
d0e5dccb,0.863949120045
33271da6,0.952070772648
0840e2b1,0.31798145175
521a9f4d,0.950463056564
7286b1dc,0.989204466343
5b6acc2d,0.351714104414
e034cd34,4.47416795168e-07
46577660,0.868305742741
bb4d6f24,0.966815650463
bfc7a3f2,0.892785787582
abc66be8,0.288589626551
3627189f,0.998061835766
e49a77f6,0.654722511768
a209d7ee,0.987170636654
dee69cf6,0.9190954566
9a6261a0,0.741082191467
a8e444c6,0.788816154003
a6a66a28,0.996974229813
db7022ff,0.0135950921103
0dfb45d9,0.735161483288
81c983aa,0.0453900247812
a98fb5e1,0.956432342529
99e004d7,0.242528423667
d16e5fbb,0.929495334625
3c352f9e,0.903014779091
12202699,0.817671954632
86af0236,0.187422901392
f3703e6f,0.947676539421
4a71dc34,0.839775323868
321edcdc,0.561069011688
e365a657,0.410493701696
45755c9c,0.271597713232
873b0829,0.985754847527
72ccd009,0.791647434235
205243d9,0.966952860355
d9202f36,0.965974867344
9d0c30b0,0.0774329975247
56644ace,0.119157880545
c63f527f,0.989944458008
bb84b9bd,0.985166013241
6f68caf0,0.791473209858
8492119b,0.983320295811
71bde48d,0.975267231464
d2d6e2ba,0.639613509178
6f4b309c,0.855075657368
b3cc5ba3,0.528979718685
fee39547,0.875271379948
4893137a,0.983661234379
e283c4c4,0.996178388596
25bac62b,0.705847501755
8fd88dd6,0.00305909919553
b48c104e,0.834991395473
221d500b,0.719638228416
8f0de087,0.999996423721
32342e03,0.485665231943
a8da99d8,0.991730153561
93203755,0.984115481377
d3c88528,0.990887999535
0d7a17b3,0.844693124294
bd72f5ec,0.997711181641
e953c0fd,0.920233368874
e730b6c6,0.711832880974
c086033a,0.016124336049
a521d303,0.0497706308961
b023957a,0.947430253029
3e0f04e8,0.826319932938
60647cba,0.0327460020781
2f5c43a8,0.566616714001
b54ba69b,0.717175126076
eac962ff,0.97008484602
7e2a3763,1.71298088389e-05
9362d863,0.125388950109
8f1b833c,0.945325314999
79727ff5,0.80785882473
62614c75,0.995369613171
75a03adf,0.969443678856
cf138392,0.924373149872
bf467a96,0.455142140388
c8b34651,0.840004742146
105a5c54,0.312612056732
bf6de75c,0.943264961243
060702c8,0.872815430164
921bad2c,0.876059949398
e0d17eb0,0.897088289261
9a3825c9,0.918324351311
8eda717f,0.00792160071433
78906e0c,0.990413844585
c60100ad,0.975832462311
90a72a52,0.919367492199
d80e4ed4,0.853800535202
339cd0d2,0.0549233816564
d99de899,0.848438322544
357e20d1,0.991060912609
a4d190da,0.837805092335
bd226217,0.588645815849
476e2771,0.98613768816
4e483506,0.960227966309
f70ea081,0.924178481102
4645e56f,0.991221785545
e6d05940,0.430715858936
f8b3c6af,0.713670492172
c89d6aad,0.955022275448
0cb57f6e,0.898047924042
86a4be46,0.795080184937
75e62d7e,0.999668478966
ebc36374,0.892968714237
0ebcb731,0.999603450298
24d000c5,0.985350847244
f3c9a4f6,0.990901827812
1bc59730,0.0435132421553
47ea0bff,0.526151955128
cdeccfdd,0.997832596302
15e09a1d,0.958408355713
00652788,0.999700546265
23649c84,0.980006277561
91188a77,0.850507795811
eaca8580,0.644688308239
4ce9daeb,0.700155615807
d4220673,0.858844935894
b6a87aef,0.989902257919
8333ebed,0.974125742912
950a3453,0.999562084675
7074f6c9,0.919772565365
98a02caf,0.201448738575
59c8d2b3,0.997832834721
d99d13bd,0.943392693996
de86f1cf,0.997386753559
8f4b1985,0.997499883175
a7779b04,0.877257108688
2caeab11,0.742265343666
16aeea7c,0.997098565102
b9d19ab9,0.946133852005
29c5d2fd,0.999885201454
efcefa55,0.979329764843
099161c3,0.95897269249
12b49195,0.780884504318
96a1ce13,0.767427682877
67964b4f,0.214992448688
b61c605c,0.570680260658
bcfc0f16,0.0424253083766
bf0cb956,0.968962073326
12f6aa7d,0.266894906759
f36f3a0c,0.938675940037
83490492,0.257868409157
e3b62b60,0.814493596554
20b27d66,0.997495293617
25c3ce93,0.660580635071
67a2ff0b,0.99656701088
9b2d3c1a,0.606172680855
8ad51f7d,0.000324404914863
14137b57,0.975768864155
9ea5aa79,0.99822562933
5ea1d2dd,0.999718129635
979c867e,0.913929104805
7ea1e1b6,0.965808033943
d65520ba,0.952340245247
765ad2e2,0.676414489746
d2957326,0.312192857265
24349e24,0.981209099293
fd8a2ae3,0.297948509455
b282d98e,0.8781260252
3eaa7a61,0.105217315257
16533dd4,0.900863647461
4adb68d7,0.993394076824
565005b9,0.812008440495
51d86e0c,0.98641961813
30635642,0.0351580120623
d9480a60,0.996151864529
b2647128,0.916360020638
20478c55,0.857828140259
caa0d105,0.016949813813
474f4534,0.117238633335
d51e3867,0.765758037567
e5d1bba7,0.908433377743
e7000b2a,0.926274836063
78f06b79,0.867006778717
8a9f4bee,0.995370209217
3d716bbe,0.9754332304
6e1ddef1,0.603954076767
9826f39a,0.870170414448
3fdc82f7,0.967687249184
31f013c3,0.996700108051
97a9df6d,0.898767113686
10e65294,0.79465675354
0bdca1a5,0.750696599483
374037fa,0.997808039188
1d1a0cec,0.784583628178
d415c5ad,0.35107204318
ced1306d,0.991519153118
f43497f3,0.926683545113
ffd13a9e,0.888796329498
6f67148e,0.988034307957
be322b68,0.994789004326
af209b44,0.115820907056
69b53a4a,0.97637629509
4c085180,0.920812368393
608cea18,0.995697617531
f8bebbfd,0.317556291819
ae16855d,0.0115228639916
dfc700b3,0.964474856853
e3bdd9ac,0.842464208603
87a8ea20,0.747800409794
3c3da9aa,0.95740801096
76c882d6,0.000816602318082
9e429645,0.993120968342
7dc9c990,5.1465620345e-05
f38d53ef,0.189031988382
e1785b6e,0.32165697217
80c673fb,0.973511099815
a8b8c20b,0.429303437471
6a1ff150,0.988419175148
2f68d4fe,0.970229923725
c462ec65,0.996022820473
c374d5c4,0.971870422363
d20769b3,0.999669075012
c467fe4d,0.484461575747
1356229e,0.930833697319
b1532127,0.945067465305
3777ee22,0.832842588425
4ba6023f,0.917485773563
08504ae6,0.0314369015396
5e0b4cc5,0.916421175003
249a0c1f,0.996090233326
24b3497f,0.977365195751
9edcf494,0.767237782478
53297290,0.676830232143
6d3a269e,0.546962976456
1b0d38fc,0.259407132864
02747427,0.602986633778
38867253,0.908601880074
c392dbd0,0.663430571556
8939734c,7.38479357096e-05
097ba3af,0.000177216468728
30f0f835,0.881828606129
bdab1bcf,0.990561425686
1070a984,0.958618760109
c41b8a90,0.930665016174
86a3b5cc,0.863649070263
d0a3719e,0.829855382442
b1a8067b,0.976849734783
911bc6aa,0.975943565369
67a2d0ac,0.754140079021
11447262,0.990810751915
12fd1375,0.00578657444566
f2898538,0.967063426971
0e7355e2,0.00259719253518
bc2c87c8,0.993217289448
94001156,0.07295704633
d5855224,0.770701408386
a3c1a552,0.649312376976
edcf54fa,0.589121162891
a28b90eb,0.881848096848
63cd028f,0.57658290863
dbc79657,0.131393030286
bc856bf1,0.978780150414
c7e25a70,0.823526322842
9771b119,0.761866509914
836db0d9,0.0280389003456
f5685d3e,0.942332267761
bb04299d,0.91621440649
163a9d23,0.837009847164
5283c614,3.76520631562e-07
2276d5d8,0.645554423332
ccb77e34,0.788097083569
d4a75bf3,0.985711872578
e15f46ea,0.80179464817
992a45ba,0.987421274185
056e7768,2.28989683819e-05
a1dc016b,0.492931067944
38db82cd,0.00128416193184
3295f3ae,0.998395621777
a6ff3660,0.945416927338
5981b799,0.992037296295
2636d79d,0.489583730698
7a8521e2,0.000652751186863
9b53021d,0.996695160866
0a37be18,0.980026781559
a8676e55,0.982974290848
3488b8fc,0.227357402444
b86d4006,0.646318376064
33888635,0.998215854168
aa9ca5f9,0.963425695896
08faf0f6,0.0330695994198
5320cd26,0.000175343680894
2c57fdaa,0.915543317795
d467ce62,0.500199198723
888a568e,0.989285409451
88d6c838,0.713207960129
8f138517,0.994006633759
e1108dc0,0.0224968772382
9e9cd6c9,0.413272380829
ab893af4,0.465621381998
4d4b30ba,0.888780474663
7ce15e26,0.913260757923
dbc45500,0.02288608253
6a0cde3f,0.841364085674
2658014c,0.962823688984
08d20604,1.48010003613e-05
03c83dc9,0.801584243774
d741ccd1,0.751175105572
992d48b6,0.000760424591135
b1ea3253,0.875881969929
da379e69,0.92611092329
73b429af,0.958283662796
2aefe712,0.956405878067
1e3634f9,0.99436211586
069ee09e,0.989980995655
a7970f81,0.000830873614177
23084d2e,0.0175074990839
ac57710a,0.909525752068
02553267,0.822351694107
0971c6c7,0.891413807869
cdb7f1fe,0.956581652164
d3af3f60,0.855423748493
59daf44b,0.937612831593
c2169934,0.988930881023
da03b56e,0.999394416809
474ea404,0.997849583626
f686cdc4,0.590178787708
f865b354,0.909077107906
106df554,0.952256679535
e5637171,0.989622473717
cba8985c,0.00615244684741
cc09c9ce,0.709667205811
0b85b33f,0.662264227867
92f20625,0.990872681141
6b1379dd,0.867344915867
ed2b1df1,0.991087853909
325124e4,0.0178971607238
7455c944,0.992228209972
fd68ccc1,0.897923529148
8df9100d,0.319777965546
c406df9b,0.0147875258699
4978870c,0.00276162079535
383f95d6,0.84262919426
aba96bbf,0.00164571672212
6bba66b4,0.942313849926
b86fa0c9,0.999147415161
a2abc369,0.859375476837
0b40c014,0.792641699314
d45add48,0.915707826614
00193999,0.938241183758
c2f1b710,0.577137291431
53750c72,0.000845065398607
3137ef1d,0.360186159611
bc6b8e2a,0.649507284164
7cb546c6,0.892353653908
d59a2349,0.998096168041
04d04b9a,0.907337367535
05ac1343,0.0787107571959
2917895f,0.0120210302994
342a1d01,0.884449124336
78309e4b,0.981812477112
5c1a5aba,0.000692179775797
fae57f79,0.963454306126
23821d71,0.841896831989
5780b19d,0.0403284206986
11c67865,0.900044262409
8564f114,0.599368393421
ec7d0fdd,0.915767610073
9a0446b8,0.996782422066
5f5da69d,0.979115724564
7a11839b,0.956450104713
763c9bbf,0.00139464065433
15a7b5c5,0.0259448383003
e9c7e251,0.500816404819
2555c207,0.16043561697
ec8d9784,0.923887431622
08fd9d10,0.996992111206
9504ae29,0.00193330203183
0b91a24d,0.987829685211
e62e6cfe,0.884422600269
5d1291bb,0.715462744236
b3c1f2e7,0.97854745388
c6a8db21,0.61599957943
f2c137fd,0.966595888138
b61e8155,0.994313955307
45b9ee35,0.231077373028
8fe9c49b,0.77549803257
b98ceb09,0.0805481597781
70c4a435,0.824598312378
d953d111,0.929167926311
da7de86e,0.959114611149
519f8611,0.995369017124
75eefdc3,0.338345229626
62412092,0.992185533047
de8ec010,0.86342638731
ee6121f8,0.971071958542
412b66e0,0.56141936779
7405c131,0.973858177662
efff4306,0.93595123291
5658d679,0.999917864799
617f88fc,0.039038579911
a120100b,0.735328733921
0971369e,0.792364954948
83f7fe7b,0.652403473854
12437da1,0.120477370918
8e7f96a5,0.994358956814
a08237de,0.000336725905072
a013bd6f,0.977222979069
c6fdd404,0.960720717907
317e2af4,0.857413172722
dd9878c0,0.969724416733
42e76a51,0.999134480953
022f77e3,0.98998939991
cada3682,0.998117685318
53074f1f,0.89956843853
e6c19679,0.429114043713
dfb69b8b,0.484708309174
e1572941,0.899352788925
8d549cd2,0.0167895425111
6913594d,0.954771161079
6e528fd6,0.590218782425
c8b037c7,0.00192259356845
c3b6c880,0.264089584351
9684ac04,0.879466295242
6d974acc,0.952795922756
57b10462,0.996225953102
b2373298,0.000117637973744
8e946e10,0.668527424335
6acee7de,0.785283446312
8ad7cc2f,0.00024431059137
8e6e087e,0.514088869095
c3e46df5,0.947476029396
f6983f34,0.594992995262
8130a3aa,0.986236929893
0f11be03,0.0282869059592
766073e1,0.947486341
e67f6889,0.986198365688
148a0930,0.940715789795
b333ff97,0.865308761597
1c148a28,0.992036819458
ee0b02d7,0.950452566147
fa1c5f6d,0.958984434605
9b12ae1f,0.73543971777
3bb60b1b,0.89105451107
096e7594,0.702094256878
ac98996a,0.000247735937592
1b7b9b9d,0.922159075737
61b2ac6f,0.669197320938
2bd414a8,0.928464412689
73d12826,0.875805079937
29f7ec33,0.249538525939
265f8aa8,0.960134208202
0d6be675,0.969079613686
a00ecdf6,0.963452756405
c414328a,0.0121270390227
d47de87e,0.971945285797
376f984f,0.940941810608
12a35aa5,0.973764359951
8ecfd739,0.35782584548
2cbc30f4,0.998037993908
aa4bdf31,0.388133734465
69d18f51,0.953588664532
50cd4394,0.00297983526252
bda732e1,0.937116622925
8e77e385,0.132183626294
49dfd51a,0.862160503864
b0a3e728,0.036441758275
518061ec,0.961919307709
bb306c8c,0.999395012856
1b2cf099,0.487868845463
e7c405e4,0.990972161293
1fc79c9d,0.841392457485
3427cd60,0.987794160843
8fc604cd,0.995827376842
0981acfd,0.00118302449118
512e9c5c,0.571856737137
ae9f2426,0.00455047888681
a8cd44c8,0.858334898949
acac91c3,0.999613702297
35988937,0.989110887051
2a2dd539,0.884907305241
3f971e0a,0.000262571586063
7e09131c,0.869386434555
82726c59,0.902388513088
ec4c3dbd,0.909694731236
2a851255,0.000589985982515
2cebdab4,0.530621111393
013b617b,0.9188773036
21a8603a,0.928066134453
fe2f2579,0.987040102482
df069a3d,0.980874359608
595f7f57,0.947008609772
081bdb0a,7.42440261092e-06
6f8e7b3a,0.971975564957
d1824fe1,2.57563169725e-05
3ddc6778,0.910647690296
57e4244d,0.831306874752
18e2e176,0.29294770956
7394cdbc,0.984727740288
19821b41,0.999443233013
12e9563c,0.976584732533
b96c9ed9,0.967300534248
096d9c1b,0.977537631989
97454a30,0.966580927372
43b6c5d3,0.741330444813
2c58bcc5,0.814902365208
0c71dc02,0.993678867817
f7cd79b0,0.794140458107
922ec513,0.0392182134092
561b6b2c,0.959425270557
32913f04,0.980063319206
77aad507,0.000290142605081
d62d5a9c,0.953786849976
be70bb3d,0.81817227602
84920252,0.88532346487
b9623d93,0.957906961441
ba925eca,0.0194853059947
181ecadf,0.570442676544
6fbcc9e2,0.431060552597
57d5b182,0.99469512701
d3013a36,0.875079095364
21cafb54,0.179789081216
d1a6cc74,3.00974716083e-05
c4017d47,9.4588722277e-05
22e05854,0.00704446667805
7eb53ec8,0.981913864613
c77a806d,0.990741372108
c114c951,0.884475529194
71495521,0.539981067181
98bb1260,0.315511912107
546ec108,0.994214236736
78f39102,0.171228975058
26b6379a,0.892931759357
8cb14c23,0.840964198112
75892ee1,0.991109967232
3d31d65f,0.954359352589
30784a7a,0.92649102211
efba2a23,0.99287134409
9fcb2c5a,5.35531682999e-07
9910ee7e,0.79027992487
dc97b587,0.0403529293835
7732ca72,0.986812889576
c4bac1f1,0.764534711838
a80ddf30,5.93416871197e-06
fe79c536,0.961049854755
84e34259,0.996998667717
7db3b563,0.545108139515
5e946e6e,0.914864838123
76881bf4,0.782102286816
7c606237,0.957213759422
7aa06d7d,0.498160243034
0d035cbc,0.902482092381
0838e69f,0.506453990936
f6715e39,0.981720030308
499004bb,0.429165810347
4cefc9ec,3.48291519003e-06
ded95f0a,0.993515610695
073112c9,0.950514316559
96cb4df4,2.37537096837e-06
0962de0b,0.982200622559
cea18b7b,0.998849391937
75463cb0,0.836407542229
4a59c201,0.784796357155
29d46646,0.298448085785
e6134ca4,0.802674293518
445ae936,0.977276802063
420d8dda,0.968495488167
bae1b5b1,0.982653260231
9f49327e,0.130931973457
18b52f62,0.917820513248
b02bb341,0.455148607492
e5be8689,0.00234349467792
b5b85b95,0.866767764091
b94f72e3,0.750687777996
a79114fd,0.584163963795
502ffafa,0.985925972462
b8e274d7,0.953888177872
e37f8f63,0.0102567076683
c8a5c9d9,0.820304691792
d574bf84,0.997627437115
88bc1b71,0.963411152363
3261e3ee,0.957202315331
e65424cf,0.983184635639
706d2090,2.72722701311e-07
94d4c49c,0.926767885685
51ba3d48,0.444315731525
fdd4c395,0.987259209156
12eed563,0.988499581814
f93627e8,0.981741130352
df51a7cd,0.911189079285
c84092af,0.766815066338
514a25a2,0.0161920897663
5d421481,0.0625775158405
d3859efd,0.990817189217
eb024725,0.761593580246
0d8537a5,0.940382003784
fe708ff7,0.882561147213
1790bbf0,0.881098270416
8a30487e,0.875621557236
70a01d16,0.997684836388
89bb7fca,0.975729048252
398c1300,0.00771725922823
41b43c73,0.958859264851
72d2839a,0.99453318119
beeb98cf,0.0175528489053
c409f194,0.998172998428
0c654278,0.98906737566
fb155295,0.793359279633
103d1e1d,0.997835338116
6c755ff3,1.40851316246e-05
3722a062,0.986836314201
90611922,0.758401930332
77b432f1,0.998981773853
ccf53246,0.791777431965
4c52089f,0.989880979061
81e05676,0.866623342037
732c51d0,0.0306195057929
b60c6094,0.98338508606
2e9db48a,0.997763156891
68cdc732,0.441503733397
e1f9dbd9,0.957099854946
31fd12b9,0.688581109047
72bd3e45,0.941044926643
84e2f1ab,0.851317346096
b4b6d3d0,0.67957419157
874d507a,0.898643434048
44775bac,0.995477497578
83dfaf91,0.942501544952
a9a1cc1e,0.0080622844398
227de452,1.10442508472e-08
14519bcf,0.978436648846
970a9821,0.950399816036
e84230ac,0.978301644325
550e4ebc,0.994214832783
5e98d635,0.000832985388115
667d386b,0.700991153717
503fefff,0.969120562077
08bcb429,0.948668420315
90c293d2,0.0138676315546
bbc84c36,0.935211956501
3facaac6,0.817983031273
e8d1bc63,0.819810211658
0ba50202,0.941448330879
9d947517,0.00134491478093
e084ed8f,0.00536453723907
7051b370,0.999841451645
910f551e,0.985183596611
8d238915,0.991191804409
e7238f30,0.000552200945094
a658f1ba,0.715570867062
0b4e7093,0.5480889678
4d59af79,0.713772475719
99a7b417,0.940570235252
e5798365,0.998106002808
078c699f,0.776963055134
b2cd6017,0.910153388977
89b3960f,0.994108319283
104d981d,0.953768193722
05e410e9,0.777695596218
44556da6,0.966882169247
207e5145,0.985281527042
390ddfc0,0.000433013337897
2e82728f,0.993002593517
4245d2cc,0.997112870216
d43a187c,0.454057246447
52b60236,0.970606684685
cc22996f,0.839526116848
bf08f16a,0.864058732986
47dea2c3,0.998534917831
22ac0bab,0.96986579895
49c670ad,0.97124928236
1040e727,0.800117492676
f39933c4,0.964064657688
30474ea4,0.950940132141
73978670,0.620593488216
527ad437,0.999250113964
78f83e41,0.879588961601
12921cf8,0.779586076736
b960192b,0.991752207279
